Delta_Time,Time,Running GPU Ticks,GT Effective Freq,GPU_Busy,GTI_Busy,GT Unslice Request Freq,GT Slice Request Freq,GT Slice Freq,GT Unslice Freq,CrystalClock,IA Freq,Ring Freq,SA Freq,PKG Reported Power,PKG Reported Temp,GT Temp,GTI Rd BW,GTI Wr BW,GTI Total BW,Perf Limited,GT RC6,Load Markers,Test Markers
0.110032,15.037834,657879607,0,1.508048568,0,6666.8,6666.8,0,0,2147483668,5100,0,0,18.81721322,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.95222917,0.1,0
0.112063,15.149897,657879607,0,3.947092261,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.32746361,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.907523804,0.1,0
0.11084,15.260737,657879607,0,4.127423313,0,6666.8,6666.8,0,0,2147483668,5100,0,0,19.45096377,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.89340166,0.1,0
0.111216,15.371953,657879607,0,10.72932402,0,6666.8,6666.8,0,0,2147483668,4900,0,0,20.87628888,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.689569846,0.1,0
0.110704,15.482657,657879607,0,1.49362715,0,6666.8,6666.8,0,0,2147483668,5100,0,0,19.421931,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.697545888,0.1,0
0.109803,15.59246,875151227,1978.740289,14.57861898,73766.39568,6666.8,6666.8,0,400,2147483668,4900,0,0,20.73915722,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.448640565,0.1,0
0.110846,15.703306,875151227,0,14.26108385,-73072.2944,6666.8,6666.8,0,0,2147483668,4900,0,0,20.28852072,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.697553001,0.1,0
0.109785,15.813091,875151227,0,10.79178303,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.63009821,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.567649132,0.1,0
0.108037,15.921128,875151227,0,6.188304007,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.74489028,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.656118922,0.1,0
0.107181,16.028309,875151227,0,10.10346983,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.64689568,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.843074799,0.1,0
0.10849,16.136799,875151227,0,5.971279381,0,6666.8,6666.8,0,0,2147483668,2000,0,0,19.41546942,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.88910978,0.1,0
0.108979,16.245778,875151227,0,5.067756173,0,6666.8,6666.8,0,0,2147483668,2300,0,0,19.87329196,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.83524936,0.1,0
0.108359,16.354137,946445694,657.9468895,21.32179884,74789.64799,6666.8,6666.8,0,400,2147483668,4700,0,0,20.26356598,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.712499746,0.1,0
0.109029,16.463166,946445694,0,16.59597538,-74330.05409,6666.8,6666.8,0,0,2147483668,5100,0,0,45.17695425,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.793670675,0.1,0
0.109001,16.572167,946445694,0,1.94415831,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.25557521,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.942341446,0.1,0
0.109062,16.681229,946445694,0,3.797542682,0,6666.8,6666.8,0,0,2147483668,800,0,0,18.85193994,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.910959271,0.1,0
0.10899,16.790219,946445694,0,3.311669878,0,6666.8,6666.8,0,0,2147483668,1900,0,0,19.59856283,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.908378383,0.1,0
0.109296,16.899515,946445694,0,2.194993412,0,6666.8,6666.8,0,0,2147483668,4000,0,0,18.87188982,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.934808959,0.1,0
0.108448,17.007963,946445694,0,1.341120168,0,6666.8,6666.8,0,0,2147483668,500,0,0,18.48873117,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.966066686,0.1,0
0.108688,17.116651,946445694,0,3.231201237,0,6666.8,6666.8,0,400,2147483668,5000,0,0,18.77922733,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.915118504,0.1,0
0.107932,17.224583,946445694,0,3.954612163,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.48926755,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.904616981,0.1,0
0.109473,17.334056,946445694,0,2.517878381,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.85531546,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.931835978,0.1,0
0.107499,17.441555,946445694,0,1.772950446,0,6666.8,6666.8,0,400,2147483668,1100,0,0,18.88814355,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.953626731,0.1,0
0.110529,17.552084,946445694,0,2.21572619,0,6666.8,6666.8,0,400,2147483668,1100,0,0,19.05674748,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.937768007,0.1,0
0.108202,17.660286,946445694,0,3.897782851,0,6666.8,6666.8,0,0,2147483668,2700,0,0,19.0931588,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.907623889,0.1,0
0.108014,17.7683,946445694,0,2.760111652,0,6666.8,6666.8,0,0,2147483668,5100,0,0,19.16707556,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.921444998,0.1,0
0.109154,17.877454,946445694,0,1.559099071,0,6666.8,6666.8,0,0,2147483668,800,0,0,18.76615496,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.961248878,0.1,0
0.107816,17.98527,946445694,0,2.513308785,0,6666.8,6666.8,0,0,2147483668,1600,0,0,18.87166996,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.924098835,0.1,0
0.108172,18.093442,946445694,0,2.154655549,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.98391295,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.935931664,0.1,0
0.108373,18.201815,946445694,0,4.473494321,0,6666.8,6666.8,0,0,2147483668,5100,0,0,19.1706023,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.894309837,0.1,0
0.108413,18.310228,946445694,0,2.258204274,0,6666.8,6666.8,0,0,2147483668,800,0,0,19.1736629,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.944618819,0.1,0
0.108756,18.418984,946445694,0,2.903658649,0,6666.8,6666.8,0,0,2147483668,2000,0,0,19.3657374,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.917394535,0.1,0
0.108366,18.52735,946445694,0,2.562816751,0,6666.8,6666.8,0,0,2147483668,2000,0,0,19.16226571,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.929306978,0.1,0
0.108024,18.635374,946445694,0,2.058132452,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.82064222,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.938398874,0.1,0
0.107957,18.743331,946445694,0,2.970673509,0,6666.8,6666.8,0,0,2147483668,800,0,0,18.89055527,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.939360671,0.1,0
0.108478,18.851809,1013985288,622.610981,29.26457899,74779.67887,9166.85,9166.85,0,550,2147483668,4900,0,0,20.45964515,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.622029167,0.1,0
0.109288,18.961097,1274787777,2386.378093,99.96564033,15.71440689,70834.75,70834.75,0,2850,2147483668,4900,0,0,47.69977212,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111256,19.072353,1591721949,2848.692853,96.14435446,10.95607338,70834.75,70834.75,0,2850,2147483668,5000,0,0,56.95246738,48,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.10852,19.180873,1901232418,2852.105317,90.73728069,10.05172779,70834.75,70834.75,0,2850,2147483668,4900,0,0,55.72410778,48,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110991,19.291864,2217524347,2849.707895,93.45141588,11.27117874,70834.75,70834.75,0,2850,2147483668,4900,0,0,56.10025619,48,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109755,19.401619,2530350471,2850.222076,92.85079222,9.553069108,70834.75,70834.75,0,2850,2147483668,5000,0,0,56.39892011,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109742,19.511361,2843043919,2849.350732,90.08137996,9.699938948,70834.75,70834.75,0,2850,2147483668,5000,0,0,55.79270229,48,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110167,19.621528,3157006564,2849.879229,90.25786034,7.416071963,70834.75,70834.75,0,2850,2147483668,5000,0,0,55.87885537,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.1098,19.731328,3469874704,2849.436612,90.90321129,10.20690528,50001,50001,0,2850,2147483668,5000,0,0,56.28241867,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112183,19.843511,3789826733,2852.054491,88.89352932,8.905985755,70834.75,70834.75,0,2850,2147483668,5000,0,0,55.50579536,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.10938,19.952891,4101266917,2847.322948,92.38547266,10.52940026,61667.9,61667.9,0,2850,2147483668,5000,0,0,55.62803736,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111352,20.064243,123727769,2850.673073,90.25637887,10.47309433,70834.75,70834.75,0,2850,2147483668,5000,0,0,56.27850091,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110158,20.174401,437618433,2849.458632,88.92375951,10.43159371,70834.75,70834.75,0,2850,2147483668,5000,0,0,55.37478518,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111645,20.286046,755938559,2851.181208,92.33769,10.78956783,70834.75,70834.75,0,2850,2147483668,5000,0,0,56.42273641,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111959,20.398005,1074984210,2849.665065,90.07729973,9.755621254,70834.75,70834.75,0,2850,2147483668,3900,0,0,55.84853904,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109833,20.507838,1387869864,2848.739942,87.26731674,11.03962197,70834.75,70834.75,0,2850,2147483668,5000,0,0,54.80621717,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110108,20.617946,1701646535,2849.717287,92.64011879,9.164603843,64167.95,64167.95,0,2850,2147483668,3900,0,0,56.24915034,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.107976,20.725922,2009418098,2850.37011,93.15318589,9.175065755,70834.75,70834.75,0,2850,2147483668,5000,0,0,56.25639791,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11136,20.837282,2326405485,2846.5103,92.55530621,14.29773886,70834.75,70834.75,0,2850,2147483668,5000,0,0,55.9795862,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111247,20.948529,2643711304,2852.264052,90.34830602,10.03670391,70834.75,70834.75,0,2850,2147483668,3900,0,0,55.99475084,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110112,21.058641,2957473312,2849.480602,88.48506793,10.05770034,70834.75,70834.75,0,2850,2147483668,5000,0,0,55.60356391,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109997,21.168638,3271025330,2850.550633,94.87068556,11.35334236,70834.75,70834.75,0,2850,2147483668,4900,0,0,56.79365208,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11106,21.279698,3587518685,2849.75108,90.94370881,10.6723906,70834.75,70834.75,0,2850,2147483668,3900,0,0,55.74555262,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110879,21.390577,3903438135,2849.227085,87.55293608,8.553953409,70834.75,70834.75,0,2850,2147483668,5000,0,0,56.12554705,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109895,21.500472,4216886329,2852.25164,93.54280359,12.47131262,70834.75,70834.75,0,2850,2147483668,5000,0,0,56.67863625,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11069,21.611162,237093081,2847.357919,89.63874695,10.47703135,70834.75,70834.75,0,2850,2147483668,5000,0,0,55.56686061,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110735,21.721897,553047714,2853.249948,90.09353682,9.477551813,56101.122,56101.122,0,2850,2147483668,5000,0,0,55.61868918,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109236,21.831133,864155493,2848.033423,92.52937402,9.310968911,70834.75,70834.75,0,2850,2147483668,3900,0,0,56.64788423,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110072,21.941205,1177816154,2849.595365,92.17851225,9.665560724,70834.75,70834.75,0,2850,2147483668,4900,0,0,55.057069,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110934,22.052139,1493810795,2848.492266,91.77912813,7.934727856,70834.75,70834.75,0,2850,2147483668,5000,0,0,56.56428456,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109403,22.161542,1805545740,2849.418617,89.51230405,8.572659799,70834.75,70834.75,0,2850,2147483668,5000,0,0,56.04424642,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109635,22.271177,2117930072,2849.312099,91.81652939,10.16604187,70834.75,70834.75,0,2850,2147483668,5000,0,0,55.10784008,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110634,22.381811,2433307709,2850.639378,91.14029232,10.78200192,70834.75,70834.75,0,2850,2147483668,3900,0,0,56.81090158,50,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111662,22.493473,2751519035,2849.772761,90.15948219,7.780793824,70834.75,70834.75,0,2850,2147483668,5000,0,0,55.10283773,50,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111007,22.60448,3067874137,2849.866243,93.05824227,9.39054474,70834.75,70834.75,0,2850,2147483668,5000,0,0,55.87553653,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11053,22.71501,3382834519,2849.546567,90.21541482,10.34523749,70834.75,70834.75,0,2850,2147483668,5000,0,0,56.40160883,50,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.108526,22.823536,3692102013,2849.70877,92.35104399,11.00601423,70834.75,70834.75,0,2850,2147483668,5000,0,0,56.12764309,50,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109957,22.933493,4005650917,2851.559282,92.52870395,8.133259365,70834.75,70834.75,0,2850,2147483668,5000,0,0,56.63058024,50,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11163,23.045123,28634316,2848.254905,88.69886679,12.34016035,68601.372,68601.372,0,2850,2147483668,5000,0,0,54.6095972,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110408,23.155531,343488123,2851.730011,94.61107891,11.07266502,70834.75,70834.75,0,2850,2147483668,4900,0,0,56.464485,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111822,23.267353,661922920,2847.693629,92.23026775,8.9555955,70834.75,70834.75,0,2850,2147483668,3900,0,0,56.65218774,50,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110223,23.377576,976101947,2850.394446,90.80752747,11.41470655,50001,50001,0,2850,2147483668,4900,0,0,56.33443642,50,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111977,23.489553,1295143750,2849.172625,91.41077185,9.786784786,60551.211,60551.211,0,2850,2147483668,4900,0,0,56.22547016,50,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111998,23.601551,1614344078,2850.053822,91.47023965,8.617241379,70834.75,70834.75,0,2850,2147483668,5000,0,0,56.10266461,50,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110134,23.711685,1928220191,2849.947455,90.87561516,10.94818585,70268.072,70268.072,0,2850,2147483668,5000,0,0,56.01142433,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11118,23.822865,2245015297,2849.389333,87.50246177,8.660412844,61934.572,61934.572,0,2850,2147483668,5000,0,0,55.02716246,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110181,23.933046,2245015297,0,43.73701727,-74082.39053,6666.8,6666.8,0,0,2147483668,5000,0,0,111.6127774,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.445753805,0.1,0
0.101657,24.034703,2245015297,0,2.4869463,0,6666.8,6666.8,0,0,2147483668,1400,0,0,105.5634359,48,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.951302517,0.1,0
0.112031,24.146734,2245015297,0,2.684194553,0,6666.8,6666.8,0,0,2147483668,1600,0,0,19.29375819,48,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.928005998,0.1,0
0.111395,24.258129,2245015297,0,2.72120562,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.1940622,48,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.924468064,0.1,0
0.111272,24.369401,2245015297,0,1.989072723,0,6666.8,6666.8,0,0,2147483668,5100,0,0,18.5910611,48,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.942652959,0.1,0
0.111873,24.481274,2245015297,0,1.698419637,0,6666.8,6666.8,0,0,2147483668,800,0,0,18.83762726,48,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.957451396,0.1,0
0.111682,24.592956,2245015297,0,3.9687622,0,6666.8,6666.8,0,0,2147483668,800,0,0,19.45242162,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.903296144,0.1,0
0.110736,24.703692,2245015297,0,2.540312997,0,6666.8,6666.8,0,0,2147483668,1900,0,0,19.01561272,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.924825892,0.1,0
0.112355,24.816047,2245015297,0,2.178233278,0,6666.8,6666.8,0,400,2147483668,5100,0,0,18.94640332,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.932370433,0.1,0
0.112766,24.928813,2245015297,0,1.218112729,0,6666.8,6666.8,0,0,2147483668,800,0,0,18.27547355,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.967905929,0.1,0
0.112253,25.041066,2245015297,0,2.006567308,0,6666.8,6666.8,0,0,2147483668,800,0,0,18.89619685,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.936980571,0.1,0
0.111009,25.152075,2245015297,0,4.664421804,0,6666.8,6666.8,0,0,2147483668,3900,0,0,19.74684608,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.888524714,0.1,0
0.111344,25.263419,2245015297,0,2.993275794,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.82681098,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.917936485,0.1,0
0.112044,25.375463,2245015297,0,1.152359787,0,6666.8,6666.8,0,0,2147483668,1100,0,0,18.77619297,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.971092785,0.1,0
0.111588,25.487051,2245015297,0,2.364899452,0,6666.8,6666.8,0,0,2147483668,2700,0,0,19.14609644,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.931621321,0.1,0
0.11284,25.599891,2245015297,0,2.178467742,0,6666.8,6666.8,0,0,2147483668,2100,0,0,18.88876898,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.936972705,0.1,0
0.112722,25.712613,2245015297,0,4.089549511,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.50848676,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.899470201,0.1,0
0.111559,25.824172,2245015297,0,1.688266299,0,6666.8,6666.8,0,0,2147483668,1500,0,0,18.63624205,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.954524153,0.1,0
0.111745,25.935917,2245015297,0,2.011962056,0,6666.8,6666.8,0,0,2147483668,800,0,0,19.13339768,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.937219562,0.1,0
0.111788,26.047705,2245015297,0,1.994049451,0,6666.8,6666.8,0,0,2147483668,1700,0,0,18.52490264,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.93851934,0.1,0
0.111615,26.15932,2245015297,0,3.867406711,0,6666.8,6666.8,0,0,2147483668,5100,0,0,18.88718597,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.907347579,0.1,0
0.111766,26.271086,2245015297,0,2.21207165,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.31602197,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.943056028,0.1,0
0.111544,26.38263,2245015297,0,2.6660421,0,6666.8,6666.8,0,0,2147483668,2800,0,0,19.11479876,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.927903608,0.1,0
0.111671,26.494301,2245015297,0,2.48771391,0,6666.8,6666.8,0,0,2147483668,3200,0,0,18.96243171,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.930619409,0.1,0
0.111636,26.605937,2245015297,0,2.134806872,0,6666.8,6666.8,0,0,2147483668,5100,0,0,18.96673659,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.93604787,0.1,0
0.11187,26.717807,2245015297,0,2.930057209,0,6666.8,6666.8,0,0,2147483668,800,0,0,64.93121463,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.938735318,0.1,0
0.112069,26.829876,2245015297,0,2.171156163,0,6666.8,6666.8,0,0,2147483668,800,0,0,18.85587611,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.941899722,0.1,0
0.110773,26.940649,2245015297,0,2.299580223,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.81916859,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.916370596,0.1,0
0.109248,27.049897,2245015297,0,1.552420182,0,6666.8,6666.8,0,0,2147483668,4900,0,0,18.76620989,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.948681898,0.1,0
0.101417,27.151314,2245015297,0,1.281323644,0,6666.8,6666.8,0,0,2147483668,5000,0,0,18.57829825,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.96473609,0.1,0
0.108597,27.259911,2245015297,0,4.24719007,0,6666.8,6666.8,0,0,2147483668,4900,0,0,19.15691318,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.903780399,0.1,0
0.10951,27.369421,2245015297,0,3.009175418,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.44976575,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.917611908,0.1,0
0.109314,27.478735,2488903676,2231.080914,28.70548146,74770.95221,6666.8,6666.8,0,400,2147483668,4900,0,0,20.62478399,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.634320947,0.1,0
0.109021,27.587756,2488903676,0,51.76365196,-74971.90331,6666.8,6666.8,0,0,2147483668,5000,0,0,22.70798261,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.248976619,0.1,0
0.109979,27.697735,2642864216,1399.908528,52.80789333,74329.59229,18883.711,18883.711,0,1150,2147483668,5000,0,0,24.63960272,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.26165868,0.1,0
0.110542,27.808277,2724700513,740.3185848,55.12440158,7.76091169,21383.761,21383.761,0,1300,2147483668,4900,0,0,31.08739124,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.333484106,0.1,0
0.10932,27.917597,2988550126,2413.552991,99.92647274,11.30325832,70834.75,70834.75,0,2850,2147483668,3900,0,0,48.57464932,48,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109296,28.026893,3299830565,2848.049691,99.96137187,16.68271208,70834.75,70834.75,0,2850,2147483668,4900,0,0,56.81000627,48,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111629,28.138522,3617836721,2848.777253,95.97756318,11.41047846,70834.75,70834.75,0,2850,2147483668,4900,0,0,56.931663,48,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112135,28.250657,3937582740,2851.438168,90.43437553,9.319110893,70834.75,70834.75,0,2850,2147483668,5000,0,0,56.25728492,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.108927,28.359584,4247979815,2849.588027,91.49181287,9.587449393,70834.75,70834.75,0,2850,2147483668,5000,0,0,55.99385978,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109795,28.469379,265812841,2848.948695,91.89212624,8.386522155,70834.75,70834.75,0,2850,2147483668,4900,0,0,56.38226443,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.115516,28.584895,265812841,0,54.52041103,-70837.76301,6666.8,6666.8,0,0,2147483668,1600,0,0,105.5920461,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.373741473,0.1,0
0.111598,28.696493,265812841,0,2.117619491,0,6666.8,6666.8,0,0,2147483668,5000,0,0,91.22348865,49,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.929943547,0.1,0
0.104332,28.800825,265812841,0,31.77443258,0,6666.8,6666.8,0,0,2147483668,4000,0,0,83.94176763,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.628786566,0.1,0
0.112362,28.913187,265812841,0,1.521258077,0,6666.8,6666.8,0,0,2147483668,700,0,0,44.71576714,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.95678183,0.1,0
0.109309,29.022496,591284474,2977.537376,29.14497891,74880.16,28050.561,28050.561,0,1700,2147483668,4900,0,0,22.16181057,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.653940664,0.1,0
0.109927,29.132423,834883996,2216.011735,94.84016484,12.94962748,70834.75,70834.75,0,2850,2147483668,4900,0,0,46.81895695,47,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0.038064534,0.1,0
0.119963,29.252386,870490399,296.8115419,10.38168685,-68241.8656,70834.75,70834.75,0,400,2147483668,500,0,0,168.6875711,48,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.865824296,0.1,0
0.111262,29.363648,870490399,0,4.486858946,0,6666.8,6666.8,0,0,2147483668,2300,0,0,21.44146355,48,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.894545847,0.1,0
0.11229,29.475938,870490399,0,3.158708701,0,6666.8,6666.8,0,0,2147483668,5000,0,0,19.33676804,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,1,0.914067504,0.1,0
