Delta_Time,Time,Running GPU Ticks,GT Effective Freq,GPU_Busy,GTI_Busy,GT Unslice Request Freq,GT Slice Request Freq,GT Slice Freq,GT Unslice Freq,CrystalClock,IA Freq,Ring Freq,SA Freq,PKG Reported Power,PKG Reported Temp,GT Temp,GTI Rd BW,GTI Wr BW,GTI Total BW,Perf Limited,GT RC6,Load Markers,Test Markers
0.110667,15.050492,263195660,519.731555,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.59360253,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111078,15.16157,320935964,519.8176417,0.287970615,0.277471687,6666.8,6666.8,0,516,2147483668,5100,0,0,22.97871045,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110098,15.271668,378154670,519.7070428,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.02017695,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111264,15.382932,435983820,519.7471779,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.56069233,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110508,15.49344,493421988,519.7647953,0.585696058,0.547252688,6666.8,6666.8,0,516,2147483668,5100,0,0,22.21297928,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110801,15.604241,551033056,519.9507947,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.20657082,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.10971,15.713951,608039090,519.6065445,0.280931547,0.26954243,6666.8,6666.8,0,516,2147483668,5100,0,0,22.41905685,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110087,15.824038,665255090,519.7343919,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.40215941,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109987,15.934025,722421805,519.7588351,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.54683188,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109979,16.044004,779575281,519.6762655,0.582453923,0.536251466,6666.8,6666.8,0,516,2147483668,5000,0,0,21.99960564,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110165,16.154169,836831019,519.7271184,0.280527391,0.274478283,6666.8,6666.8,0,516,2147483668,5000,0,0,22.6804901,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111252,16.265421,894664610,519.8431579,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.0134078,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111087,16.376508,952392231,519.6613555,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.38400772,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111104,16.487612,1010138654,519.7510711,1.166607863,1.049647177,6666.8,6666.8,0,516,2147483668,5000,0,0,22.53055573,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110454,16.598066,1067555151,519.8227045,0.567128397,0.529420392,6666.8,6666.8,0,516,2147483668,5000,0,0,22.14039877,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110582,16.708648,1125035617,519.7994791,0.287755693,0.276456385,6666.8,6666.8,0,516,2147483668,5000,0,0,22.47298314,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111028,16.819676,1182726652,519.6079818,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.24747607,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109984,16.92966,1239906985,519.8968304,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.96088149,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110345,17.040005,1297258500,519.7472926,0.59411029,0.542776746,6666.8,6666.8,0,516,2147483668,5100,0,0,22.54392916,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109851,17.149856,1354354017,519.7541852,0.282087555,0.266163258,6666.8,6666.8,0,516,2147483668,5000,0,0,22.34527568,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110531,17.260387,1411790222,519.6388796,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.27959079,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109782,17.370169,1468858453,519.8323131,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.30650324,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109594,17.479763,1525808425,519.6449806,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.36537438,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110553,17.590316,1583268344,519.7499751,0.5831972,0.541755538,6666.8,6666.8,0,516,2147483668,5000,0,0,22.51642029,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109758,17.700074,1640326329,519.8526303,0.285362343,0.263353013,6666.8,6666.8,0,516,2147483668,5100,0,0,22.3519753,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109755,17.809829,1697399055,520.001148,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.82805489,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110251,17.92008,1754665025,519.4145178,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.97890509,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109475,18.029555,1811577058,519.8632839,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.73758189,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110524,18.140079,1869014034,519.6787666,0.865227462,0.804932865,6666.8,6666.8,0,516,2147483668,5100,0,0,22.42623951,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110493,18.250572,1926447532,519.793091,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.54356169,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110059,18.360631,1983653283,519.7734942,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.29749977,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.10999,18.470621,2040826996,519.8082826,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.28984595,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109652,18.580273,2097803823,519.6150275,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.5138526,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110344,18.690617,2155173528,519.9168509,0.867393787,0.810020481,6666.8,6666.8,0,516,2147483668,5100,0,0,22.23271832,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109617,18.800234,2212144871,519.7309085,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.50879144,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109646,18.90988,2269132258,519.7397716,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.3141316,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109883,19.019763,2326253629,519.8381096,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.28711092,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109838,19.129601,2383333486,519.6731277,0.596852638,0.559691546,6666.8,6666.8,0,516,2147483668,4900,0,0,22.467948,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109728,19.239329,2440359081,519.6995753,0.287717811,0.272534813,6666.8,6666.8,0,516,2147483668,5000,0,0,22.04492301,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109848,19.349177,2497460813,519.8249581,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.42367454,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.11142,19.460597,2555368673,519.725902,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.46610867,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.108145,19.568742,2611575483,519.7356327,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.4940329,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110726,19.679468,2669130598,519.7976537,0.87493362,0.81474902,6666.8,6666.8,0,516,2147483668,5000,0,0,22.72818997,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110278,19.789746,2726442857,519.7070948,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.21945794,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.11011,19.899856,2783677224,519.7926346,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.39415414,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110417,20.010273,2841063064,519.7192461,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.32967905,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109939,20.120212,2898221007,519.9059751,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.43398274,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111083,20.231295,2955942133,519.6215983,0.861623291,0.806881341,6666.8,6666.8,0,516,2147483668,4900,0,0,23.36943786,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110928,20.342223,3013584440,519.637125,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,21.33710447,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110605,20.452828,3071079294,519.8214728,0,0,6666.8,6666.8,0,516,2147483668,4900,0,0,22.26468468,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109845,20.562673,3128176505,519.7979972,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.95215257,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111067,20.67374,3185889467,519.6229483,0.283499149,0.273749178,6666.8,6666.8,0,516,2147483668,5000,0,0,22.67599456,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110754,20.784494,3243467036,519.8689799,0.576873973,0.523473644,6666.8,6666.8,0,516,2147483668,4900,0,0,22.5758547,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109991,20.894485,3300633952,519.7417607,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.28908839,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109613,21.004098,3357590424,519.6142063,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.25013282,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.109978,21.114076,3414766573,519.8871502,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.41437279,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.11074,21.224816,3472333435,519.838017,0.280575221,0.270044248,6666.8,6666.8,0,516,2147483668,5000,0,0,22.50926297,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.11119,21.336006,3530103611,519.5626945,0.572364421,0.516176814,6666.8,6666.8,0,516,2147483668,4900,0,0,22.1848713,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110397,21.446403,3587498764,519.8977599,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.82467269,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.111322,21.557725,3645357611,519.7431505,0,0,6666.8,6666.8,0,516,2147483668,4500,0,0,23.00619996,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0,0
0.110509,21.668234,3702793519,519.7396411,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.75127991,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110707,21.778941,3760318826,519.6176123,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,23.15109506,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110988,21.889929,3818009780,519.7945183,0.58091145,0.537380618,6666.8,6666.8,0,516,2147483668,5100,0,0,22.64429154,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111204,22.001133,3875827779,519.9273318,0,0,6666.8,6666.8,0,516,2147483668,2200,0,0,22.18866463,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110437,22.11157,3933220074,519.6835753,0.29718482,0.285116401,6666.8,6666.8,0,516,2147483668,5000,0,0,22.06588053,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110821,22.222391,3990811652,519.6810893,4.230357062,3.452386281,6666.8,6666.8,0,516,2147483668,5000,0,0,22.57267015,45,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110199,22.33259,4048090738,519.7786368,8.134296137,7.669414423,6666.8,6666.8,0,516,2147483668,4900,0,0,22.34505162,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111092,22.443682,4105885928,520.2461923,11.9447755,8.389086523,6666.8,6666.8,0,516,2147483668,5000,0,0,22.33025682,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112054,22.555736,4164156793,520.0248541,2.516380495,1.906056009,6666.8,6666.8,0,516,2147483668,800,0,0,22.26546203,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111292,22.667028,4221988000,519.6348974,4.624867016,2.070299752,6666.8,6666.8,0,516,2147483668,1700,0,0,22.66579784,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112021,22.779049,4280246548,520.0680944,2.749128288,1.874642255,6666.8,6666.8,0,516,2147483668,500,0,0,22.48723872,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112415,22.891464,43747112,520.1072811,2.351206689,2.125200374,6666.8,6666.8,0,516,2147483668,600,0,0,22.32318151,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111798,23.003262,101815717,519.4064742,0,0,6666.8,6666.8,0,516,2147483668,700,0,0,22.28587375,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111311,23.114573,159633180,519.4227255,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.45740187,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111312,23.225885,217482952,519.7083154,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.51861252,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112397,23.338282,275872909,519.4974688,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,25.87601298,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111195,23.449477,333621733,519.3473088,0.778350645,0.727409506,6666.8,6666.8,0,516,2147483668,5000,0,0,19.55847554,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111886,23.561363,391851099,520.4347818,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.38235759,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111518,23.672881,449868621,520.2525332,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.09061296,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112121,23.785002,508190312,520.1674173,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.3751842,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.109789,23.894791,565087916,518.2450337,0.930200658,0.847499294,6666.8,6666.8,0,516,2147483668,4900,0,0,22.42960965,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111757,24.006548,623172221,519.7375108,0,0,6666.8,6666.8,0,516,2147483668,5100,0,0,22.02971713,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111718,24.118266,681263242,519.9790634,0,0,6666.8,6666.8,0,516,2147483668,2100,0,0,22.75037126,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11133,24.229596,739118110,519.670062,0,0,6666.8,6666.8,0,516,2147483668,2300,0,0,22.98919615,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111689,24.341285,797260222,520.5715155,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,23.07268694,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111753,24.453038,855242869,518.8464471,0.875092391,0.824405609,6666.8,6666.8,0,516,2147483668,2300,0,0,22.33144049,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11279,24.565828,913922217,520.2531075,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.2662787,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111218,24.677046,971826030,520.6334676,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.46300973,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110867,24.787913,1029455154,519.8041257,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.2087658,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111807,24.89972,1087526062,519.3852621,0.273427424,0.273427424,6666.8,6666.8,0,516,2147483668,700,0,0,22.47023086,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11124,25.01096,1145219709,518.6411992,0.601311579,0.548144552,6666.8,6666.8,0,516,2147483668,2300,0,0,22.05583613,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111341,25.122301,1203226646,520.984516,0,0,6666.8,6666.8,0,516,2147483668,600,0,0,22.54289732,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.113132,25.235433,1261972903,519.2717975,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.4956945,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11207,25.347503,1320253622,520.0385384,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,21.9349688,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112364,25.459867,1378652260,519.727297,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.66466034,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112264,25.572131,1436871908,518.5958811,0.581728782,0.543886731,6666.8,6666.8,0,516,2147483668,4400,0,0,21.9704598,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111556,25.683687,1495019031,521.2370738,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.41792904,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110706,25.794393,1552561327,519.7757664,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.20357386,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11199,25.906383,1610790393,519.948799,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.39481744,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11217,26.018553,1669021910,519.1362842,0.557709726,0.528747437,6666.8,6666.8,0,516,2147483668,800,0,0,22.26202503,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111063,26.129616,1726864394,520.8078658,0.58126919,0.536267704,6666.8,6666.8,0,516,2147483668,500,0,0,21.94480483,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111973,26.241589,1784959841,518.8344244,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.20525627,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112061,26.35365,1843078081,518.6303888,0,0,6666.8,6666.8,0,516,2147483668,3300,0,0,21.7793237,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112465,26.466115,1901653166,520.8294581,0.283678478,0.273309029,6666.8,6666.8,0,516,2147483668,500,0,0,22.49397729,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111239,26.577354,1959357832,518.7449186,0.581847194,0.529428528,6666.8,6666.8,0,516,2147483668,3300,0,0,22.00775013,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111853,26.689207,2017655254,521.1967672,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.15050198,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111899,26.801106,2075818959,519.7875316,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.60448213,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111926,26.913032,2134001690,519.8321302,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.54613347,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111954,27.024986,2192113311,519.0669471,0.287949515,0.276788681,6666.8,6666.8,0,516,2147483668,800,0,0,22.51977776,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111698,27.136684,2250165583,519.7252592,0.584676539,0.534710559,6666.8,6666.8,0,516,2147483668,700,0,0,22.12823585,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111234,27.247918,2307987291,519.8204506,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,21.97087843,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112269,27.360187,2366332926,519.6949737,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.18259253,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111387,27.471574,2424132745,518.9099177,0.287171753,0.281189008,6666.8,6666.8,0,516,2147483668,4900,0,0,22.01412555,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111008,27.582582,2481833350,519.7878081,0,0,6666.8,6666.8,0,516,2147483668,5000,0,0,22.05794536,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110714,27.693296,2539365400,519.6456636,0.565044168,0.519148437,6666.8,6666.8,0,516,2147483668,4900,0,0,22.08344283,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111829,27.805125,2597565879,520.4417369,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.95811294,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112904,27.918029,2656244795,519.7239779,0,0,6666.8,6666.8,0,516,2147483668,1200,0,0,22.77249661,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110612,28.028641,2713672162,519.1784526,0.290689979,0.280899902,6666.8,6666.8,0,516,2147483668,4900,0,0,22.36535777,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111597,28.140238,2771821694,521.0671613,0.391132378,0.394864557,6666.8,6666.8,0,516,2147483668,800,0,0,22.4042236,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111505,28.251743,2829720548,519.2489485,0.186762925,0.139698668,6666.8,6666.8,0,516,2147483668,800,0,0,22.51193104,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111587,28.36333,2887690146,519.5013577,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,21.96646451,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111207,28.474537,2945521964,520.0375696,0.286887516,0.275651713,6666.8,6666.8,0,516,2147483668,800,0,0,22.38784482,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111048,28.585585,3003242399,519.7791496,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.01262524,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112198,28.697783,3061515321,519.3757643,0.572419294,0.528615483,6666.8,6666.8,0,516,2147483668,800,0,0,22.52411491,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112427,28.81021,3119982924,520.049481,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.01786788,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.110813,28.921023,3177500733,519.0528999,0,0,6666.8,6666.8,0,516,2147483668,2300,0,0,22.11879296,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112295,29.033318,3235893335,519.9928937,0.281882542,0.27446458,6666.8,6666.8,0,516,2147483668,800,0,0,22.23561372,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111822,29.14514,3294072051,520.2796945,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.33785632,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111659,29.256799,3352140097,520.048057,0.581896668,0.540865492,6666.8,6666.8,0,516,2147483668,600,0,0,22.2283437,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111956,29.368755,3410261048,519.1410108,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.09686799,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111665,29.48042,3468339914,520.1170107,0,0,6666.8,6666.8,0,516,2147483668,800,0,0,22.29274032,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111449,29.591869,3526227577,519.4094429,0.278790299,0.267578893,6666.8,6666.8,0,516,2147483668,800,0,0,22.38030575,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112128,29.703997,3584555833,520.1934932,0,0,6666.8,6666.8,0,516,2147483668,1000,0,0,23.18321298,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111514,29.815511,3642543876,520.0068422,0.600581093,0.559496565,6666.8,6666.8,0,516,2147483668,600,0,0,21.96935037,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.112229,29.92774,3700844911,519.4827986,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.38628284,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.11159,30.03933,3758805111,519.4031723,0.290381755,0.279184515,6666.8,6666.8,0,516,2147483668,700,0,0,21.80288017,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111859,30.151189,3816986575,520.1321664,0,0,6666.8,6666.8,0,516,2147483668,500,0,0,22.1875089,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
0.111447,30.262636,3874889407,519.5548736,0.594215187,0.549368758,6666.8,6666.8,0,516,2147483668,800,0,0,22.15890474,46,NO CALC,NO CALC,NO CALC,NO CALCNO CALC,0,0,0.1,0
